,Datetime,Solar,temperature,visibility,Predictions
7088,2016-10-22 09:00:00,1.574816669,3656.63,456.77000000000004,7.0734887
7089,2016-10-22 10:00:00,1.896983332,3752.08,544.02,10.398954
7090,2016-10-22 11:00:00,0.738816672,3764.89,574.46,12.436403
7091,2016-10-22 12:00:00,2.557783333,3650.0,546.0,13.070497
7092,2016-10-22 13:00:00,4.063866667,3489.42,579.43,12.401219
7093,2016-10-22 14:00:00,2.042149997,3393.32,597.24,10.58044
7094,2016-10-22 15:00:00,2.2685,3297.9100000000003,599.34,7.6155243
7095,2016-10-22 16:00:00,0.3562,3191.8,600.0,4.167937
7096,2016-10-22 17:00:00,0.195166699,3117.7,592.8499999999999,1.6133642
7097,2016-10-22 18:00:00,0.250916666,3066.91,576.81,0.569219
7098,2016-10-22 19:00:00,0.254516668,3025.52,590.5999999999999,0.28368062
7099,2016-10-22 20:00:00,0.254133328,2986.3199999999997,569.0400000000001,0.21648268
7100,2016-10-22 21:00:00,0.24500000300000002,2965.0,575.6999999999999,0.2135567
7101,2016-10-22 22:00:00,0.24886666500000001,2914.98,576.9399999999999,0.2289312
7102,2016-10-22 23:00:00,0.257500001,2882.72,574.88,0.24814719
7103,2016-10-23 00:00:00,0.256700002,2862.47,579.97,0.3570999
7104,2016-10-23 01:00:00,0.257883333,2857.4,598.48,0.29576394
7105,2016-10-23 02:00:00,0.257616669,2840.35,600.0,0.2821639
7106,2016-10-23 03:00:00,0.257516666,2876.12,597.48,0.27274808
7107,2016-10-23 04:00:00,0.257833333,2970.13,597.39,0.29638845
7108,2016-10-23 05:00:00,0.256049996,3039.78,593.2,0.3832829
7109,2016-10-23 06:00:00,0.2528,3116.82,595.4,0.67079735
7110,2016-10-23 07:00:00,0.179883333,3193.0,600.0,1.5718246
7111,2016-10-23 08:00:00,1.491516663,3260.89,600.0,3.927861
7112,2016-10-23 09:00:00,3.684800001,3279.3199999999997,600.0,7.685199
7113,2016-10-23 10:00:00,17.249916668,3276.66,600.0,10.655798
7114,2016-10-23 11:00:00,24.343983336,3175.6400000000003,600.0,12.44397
7115,2016-10-23 12:00:00,25.375016665,2946.8,600.0,12.860641
7116,2016-10-23 13:00:00,23.76393333,2751.83,600.0,12.110095
7117,2016-10-23 14:00:00,15.51111666,2576.04,600.0,10.163832
7118,2016-10-23 15:00:00,8.170566666,2445.4900000000002,600.0,7.1313677
7119,2016-10-23 16:00:00,4.077933336,2359.7999999999997,597.5,3.782529
7120,2016-10-23 17:00:00,0.396300034,2214.94,586.04,1.4597964
7121,2016-10-23 18:00:00,0.251349999,2148.0,587.88,0.53641945
7122,2016-10-23 19:00:00,0.2595,2070.2999999999997,580.32,0.2820319
7123,2016-10-23 20:00:00,0.249316671,1931.8799999999999,576.94,0.22209942
7124,2016-10-23 21:00:00,0.2559,1878.75,578.6,0.21815234
7125,2016-10-23 22:00:00,0.197283334,1860.2,579.72,0.23170039
7126,2016-10-23 23:00:00,0.258283331,1883.36,590.35,0.2513475
7127,2016-10-24 00:00:00,0.257749995,1935.3600000000001,598.96,0.22066635
7128,2016-10-24 01:00:00,0.258199996,2023.4,600.0,0.19699797
7129,2016-10-24 02:00:00,0.257733328,2181.7999999999997,600.0,0.23119545
7130,2016-10-24 03:00:00,0.257283331,2400.54,600.0,0.23457655
7131,2016-10-24 04:00:00,0.256183332,2631.32,600.0,0.1850993
7132,2016-10-24 05:00:00,0.255633333,2844.19,600.0,0.2531642
7133,2016-10-24 06:00:00,0.253683334,3037.64,600.0,0.6934001
7134,2016-10-24 07:00:00,0.151000034,3154.75,600.0,2.1034503
7135,2016-10-24 08:00:00,0.822949999,3258.61,600.0,6.697198
7136,2016-10-24 09:00:00,2.766949997,3275.6,600.0,12.745951
7137,2016-10-24 10:00:00,6.294849997,3209.7999999999997,600.0,16.170525
7138,2016-10-24 11:00:00,16.870816671,3045.0,600.0,17.586359
7139,2016-10-24 12:00:00,14.99586667,2875.42,599.48,17.320484
7140,2016-10-24 13:00:00,14.789433335,2724.0,587.6800000000001,15.724508
7141,2016-10-24 14:00:00,6.719550001,2638.48,558.12,13.139088
7142,2016-10-24 15:00:00,3.728966667,2614.56,559.14,9.298455
7143,2016-10-24 16:00:00,3.061183333,2625.4,571.9,4.734407
7144,2016-10-24 17:00:00,0.444799972,2613.92,572.04,1.596987
7145,2016-10-24 18:00:00,0.257766663,2631.9100000000003,570.6800000000001,0.39962238
7146,2016-10-24 19:00:00,0.265300002,2654.08,554.3000000000001,0.12763262
7147,2016-10-24 20:00:00,0.272266667,2639.76,506.7,0.118077196
7148,2016-10-24 21:00:00,0.258116671,2569.8,449.6,0.15498132
7149,2016-10-24 22:00:00,0.254399997,2558.13,473.11,0.2099904
7150,2016-10-24 23:00:00,0.269683337,2579.6800000000003,474.42,0.22048932
7151,2016-10-25 00:00:00,0.25550000300000003,2645.83,567.8,0.29867473
7152,2016-10-25 01:00:00,0.256133335,2725.84,589.28,0.2502097
7153,2016-10-25 02:00:00,0.255099998,2803.1,599.1,0.24259359
7154,2016-10-25 03:00:00,0.255483336,2805.15,600.0,0.26578078
7155,2016-10-25 04:00:00,0.255616667,2839.7599999999998,598.6,0.25006872
7156,2016-10-25 05:00:00,0.253116666,2838.5,581.45,0.23528412
7157,2016-10-25 06:00:00,0.251083332,2837.2,600.0,0.34782064
7158,2016-10-25 07:00:00,0.150783363,2852.7799999999997,600.0,0.7234376
7159,2016-10-25 08:00:00,0.789600002,2826.56,600.0,1.9340818
7160,2016-10-25 09:00:00,3.117066666,2770.85,600.0,5.332775
7161,2016-10-25 10:00:00,18.516966664999998,2681.2599999999998,600.0,9.972681
7162,2016-10-25 11:00:00,22.329100002,2600.2,600.0,13.034465
7163,2016-10-25 12:00:00,25.260249997,2526.56,598.3199999999999,14.530777
7164,2016-10-25 13:00:00,24.443133332,2432.3799999999997,598.26,14.48387
7165,2016-10-25 14:00:00,10.898483334,2316.02,600.0,13.209298
7166,2016-10-25 15:00:00,9.657533331,2216.3399999999997,600.0,10.848225
7167,2016-10-25 16:00:00,1.942499998,2119.4,600.0,7.2908
7168,2016-10-25 17:00:00,0.168633331,2017.5700000000002,600.0,3.490991
7169,2016-10-25 18:00:00,0.251683334,1966.7399999999998,600.0,1.1983948
7170,2016-10-25 19:00:00,0.254216668,1870.91,600.0,0.3908655
7171,2016-10-25 20:00:00,0.253299999,1784.96,600.0,0.20028834
7172,2016-10-25 21:00:00,0.254599999,1735.75,600.0,0.17822477
7173,2016-10-25 22:00:00,0.237483328,1751.89,600.0,0.2046423
7174,2016-10-25 23:00:00,0.245066664,1702.76,600.0,0.23317736
7175,2016-10-26 00:00:00,0.254349997,2025.5300000000002,600.0,0.22933967
7176,2016-10-26 01:00:00,0.253616668,2348.1000000000004,600.0,0.1996626
7177,2016-10-26 02:00:00,0.253600002,2573.03,599.48,0.23069152
7178,2016-10-26 03:00:00,0.252700003,2749.92,598.24,0.22875223
7179,2016-10-26 04:00:00,0.25115,2864.8,600.0,0.16946095
7180,2016-10-26 05:00:00,0.251366668,2960.98,600.0,0.19665548
7181,2016-10-26 06:00:00,0.25153333299999997,3021.05,600.0,0.5245258
7182,2016-10-26 07:00:00,0.249183334,3007.4,600.0,1.6036551
7183,2016-10-26 08:00:00,2.541183333,2788.93,600.0,5.1752257
7184,2016-10-26 09:00:00,3.422916666,2429.8,600.0,11.582114
7185,2016-10-26 10:00:00,18.267333334,2198.3900000000003,600.0,15.597438
7186,2016-10-26 11:00:00,20.967683331,2069.4,600.0,17.314672
7187,2016-10-26 12:00:00,19.493816669,1939.83,600.0,17.214355
7188,2016-10-26 13:00:00,18.173733335,1858.9,600.0,15.680679
7189,2016-10-26 14:00:00,15.118500002,1815.22,600.0,13.060843
7190,2016-10-26 15:00:00,7.344983329,1749.64,595.84,9.099167
7191,2016-10-26 16:00:00,2.174016663,1734.0,599.6,4.4337754
7192,2016-10-26 17:00:00,0.350916672,1707.88,600.0,1.3915148
7193,2016-10-26 18:00:00,0.239666665,1670.6,599.8,0.3367941
7194,2016-10-26 19:00:00,0.217766665,1638.1899999999998,597.3499999999999,0.1224448
7195,2016-10-26 20:00:00,0.216916665,1625.5,599.5,0.117084466
7196,2016-10-26 21:00:00,0.215450001,1629.89,597.65,0.14830555
7197,2016-10-26 22:00:00,0.247516666,1735.76,599.2,0.19184124
7198,2016-10-26 23:00:00,0.225549998,2069.17,597.9499999999999,0.22000076
7199,2016-10-27 00:00:00,0.258883336,2470.56,600.0,0.21241535
7200,2016-10-27 01:00:00,0.25256667,2894.75,600.0,0.19605686
7201,2016-10-27 02:00:00,0.252983338,3246.36,598.88,0.23944837
7202,2016-10-27 03:00:00,0.252850003,3541.58,598.84,0.23526771
7203,2016-10-27 04:00:00,0.251183333,3720.58,600.0,0.19393598
7204,2016-10-27 05:00:00,0.251266669,3799.91,600.0,0.34254792
7205,2016-10-27 06:00:00,0.249066673,3665.4,598.4000000000001,0.940615
7206,2016-10-27 07:00:00,0.215849999,3257.5,599.32,2.9390752
7207,2016-10-27 08:00:00,1.3188499949999999,2841.86,600.0,8.512238
7208,2016-10-27 09:00:00,1.902783334,2586.64,600.0,13.866288
7209,2016-10-27 10:00:00,1.719266665,2406.84,600.0,16.574747
7210,2016-10-27 11:00:00,1.917800002,2264.55,580.2,17.521643
7211,2016-10-27 12:00:00,2.360850003,2148.16,575.77,16.862316
7212,2016-10-27 13:00:00,0.800550001,2081.24,587.4,14.916977
7213,2016-10-27 14:00:00,0.146599933,2052.19,535.8100000000001,12.160969
7214,2016-10-27 15:00:00,0.252299997,2052.8,592.0,8.012608
7215,2016-10-27 16:00:00,0.250583333,2128.76,600.0,3.6522012
7216,2016-10-27 17:00:00,0.251216669,2176.96,600.0,1.1080831
7217,2016-10-27 18:00:00,0.249383336,2198.2,600.0,0.2735597
7218,2016-10-27 19:00:00,0.250766669,2222.52,600.0,0.11779255
7219,2016-10-27 20:00:00,0.253499999,2247.7,600.0,0.12814611
7220,2016-10-27 21:00:00,0.236483334,2343.88,595.8,0.15988451
7221,2016-10-27 22:00:00,0.254383335,2517.55,595.65,0.20666869
7222,2016-10-27 23:00:00,0.252866673,2667.5,593.54,0.21637495
7223,2016-10-28 00:00:00,0.254600005,2793.7,586.01,0.3929703
7224,2016-10-28 01:00:00,0.259083338,2891.4,522.0,0.32703555
7225,2016-10-28 02:00:00,0.259783338,2955.81,516.6,0.31807095
7226,2016-10-28 03:00:00,0.25923334,3013.3799999999997,491.84,0.31944412
7227,2016-10-28 04:00:00,0.257666669,3029.34,530.6899999999999,0.4267474
7228,2016-10-28 05:00:00,0.251416661,2981.64,514.24,0.8464796
7229,2016-10-28 06:00:00,0.249933337,2927.45,567.75,2.0943065
7230,2016-10-28 07:00:00,0.233716667,2904.89,487.21000000000004,5.1328053
7231,2016-10-28 08:00:00,0.203899999,2880.7599999999998,494.0799999999999,8.879416
7232,2016-10-28 09:00:00,0.778283332,2817.06,580.18,11.39942
7233,2016-10-28 10:00:00,2.394599999,2751.6,519.0,12.573768
7234,2016-10-28 11:00:00,3.767816666,2680.1699999999996,600.0,12.323898
7235,2016-10-28 12:00:00,5.420699999,2602.8799999999997,598.56,10.938411
7236,2016-10-28 13:00:00,2.904933334,2505.87,596.3100000000001,8.271057
7237,2016-10-28 14:00:00,3.789116666,2413.7,600.0,4.893474
7238,2016-10-28 15:00:00,1.068583332,2330.6,600.0,2.0208778
7239,2016-10-28 16:00:00,1.506850002,2246.3199999999997,600.0,0.7101621
7240,2016-10-28 17:00:00,0.37815,2143.65,562.18,0.32642582
7241,2016-10-28 18:00:00,0.252450003,2001.28,536.66,0.22430709
7242,2016-10-28 19:00:00,0.254549999,1856.11,578.61,0.22181126
7243,2016-10-28 20:00:00,0.253900001,1991.1999999999998,600.0,0.2445903
7244,2016-10-28 21:00:00,0.255383334,2279.2,600.0,0.25795197
7245,2016-10-28 22:00:00,0.255599999,2515.18,600.0,0.26817617
7246,2016-10-28 23:00:00,0.255183336,2709.2200000000003,600.0,0.27558848
7247,2016-10-29 00:00:00,0.255666667,2873.56,600.0,0.3643254
7248,2016-10-29 01:00:00,0.254866666,3021.3999999999996,600.0,0.29315466
7249,2016-10-29 02:00:00,0.253566665,3112.75,600.0,0.2635238
7250,2016-10-29 03:00:00,0.254683335,3123.68,600.0,0.24689919
7251,2016-10-29 04:00:00,0.253633328,2981.58,600.0,0.19003771
7252,2016-10-29 05:00:00,0.252950001,2841.6000000000004,600.0,0.14581056
7253,2016-10-29 06:00:00,0.253000002,2770.8500000000004,600.0,0.15195608
7254,2016-10-29 07:00:00,0.198583336,2674.04,600.0,0.30582058
7255,2016-10-29 08:00:00,0.996250003,2652.81,600.0,0.9557968
7256,2016-10-29 09:00:00,2.864066665,2694.5,600.0,2.9961967
7257,2016-10-29 10:00:00,5.897416666,2646.3999999999996,600.0,7.69388
7258,2016-10-29 11:00:00,11.134983336,2559.04,600.0,11.432501
7259,2016-10-29 12:00:00,14.701800001,2503.86,600.0,13.27035
7260,2016-10-29 13:00:00,10.143183336,2447.68,600.0,13.3277235
7261,2016-10-29 14:00:00,3.939616665,2372.2799999999997,600.0,12.075065
7262,2016-10-29 15:00:00,3.393399996,2401.6,597.6,9.602536
7263,2016-10-29 16:00:00,0.933916666,2492.25,598.98,5.943527
7264,2016-10-29 17:00:00,0.220233331,2555.68,600.0,2.4726996
7265,2016-10-29 18:00:00,0.256633333,2688.54,600.0,0.79537123
7266,2016-10-29 19:00:00,0.256283333,2892.3999999999996,600.0,0.3174979
7267,2016-10-29 20:00:00,0.25731666200000003,3179.75,600.0,0.1992971
7268,2016-10-29 21:00:00,0.258166662,3304.66,600.0,0.20396963
7269,2016-10-29 22:00:00,0.257866665,3288.88,600.0,0.23706087
7270,2016-10-29 23:00:00,0.258916672,3204.5299999999997,600.0,0.2442581
7271,2016-10-30 00:00:00,0.259133336,3093.3,600.0,0.31032267
7272,2016-10-30 01:00:00,0.259399999,2990.02,600.0,0.25872192
7273,2016-10-30 02:00:00,0.25964999699999997,2851.92,600.0,0.25465807
7274,2016-10-30 03:00:00,0.260249999,2692.8,600.0,0.25499126
7275,2016-10-30 04:00:00,0.260066667,2546.0,600.0,0.22632144
7276,2016-10-30 05:00:00,0.259666664,2434.15,600.0,0.24301201
7277,2016-10-30 06:00:00,0.257066664,2386.48,600.0,0.37540424
7278,2016-10-30 07:00:00,0.230916669,2352.4,600.0,0.8690699
7279,2016-10-30 08:00:00,1.6325,2299.62,600.0,2.4715304
7280,2016-10-30 09:00:00,4.219916665,2256.65,600.0,6.6509447
7281,2016-10-30 10:00:00,6.001266667,2184.3999999999996,600.0,10.899766
7282,2016-10-30 11:00:00,8.044350003,2134.82,600.0,13.357047
7283,2016-10-30 12:00:00,7.594716668,2075.02,600.0,14.254713
7284,2016-10-30 13:00:00,11.953683335,2004.3200000000002,600.0,13.633482
7285,2016-10-30 14:00:00,2.462199999,1945.7200000000003,600.0,11.838691
7286,2016-10-30 15:00:00,0.780783331,1861.6,600.0,8.922323
7287,2016-10-30 16:00:00,0.385749999,1799.1200000000001,600.0,5.12918
7288,2016-10-30 17:00:00,0.240583334,1725.04,600.0,1.9955704
7289,2016-10-30 18:00:00,0.256350001,2006.5800000000002,600.0,0.6288249
7290,2016-10-30 19:00:00,0.256816668,2188.7,600.0,0.26395115
7291,2016-10-30 20:00:00,0.260616662,2355.9500000000003,600.0,0.18578446
7292,2016-10-30 21:00:00,0.257900001,2513.04,600.0,0.1875062
7293,2016-10-30 22:00:00,0.257516668,2625.7,600.0,0.20535195
7294,2016-10-30 23:00:00,0.248800001,2718.12,600.0,0.23167604
7295,2016-10-31 00:00:00,0.259233336,2744.7,600.0,0.3012342
7296,2016-10-31 01:00:00,0.259216674,2696.4,600.0,0.23882696
7297,2016-10-31 02:00:00,0.258383335,2542.7,600.0,0.23721816
7298,2016-10-31 03:00:00,0.258666668,2365.42,600.0,0.20322482
7299,2016-10-31 04:00:00,0.258400001,2198.7,600.0,0.16935235
7300,2016-10-31 05:00:00,0.256366665,2119.4,600.0,0.202574
7301,2016-10-31 06:00:00,0.253316669,2053.61,600.0,0.41732913
7302,2016-10-31 07:00:00,0.161633433,2018.58,600.0,1.2595549
7303,2016-10-31 08:00:00,0.92548333,2026.56,600.0,4.049936
7304,2016-10-31 09:00:00,5.54175,2085.8799999999997,600.0,9.258875
7305,2016-10-31 10:00:00,11.672916666999999,2144.1,600.0,12.849685
7306,2016-10-31 11:00:00,21.640483334,2205.28,600.0,14.482584
7307,2016-10-31 12:00:00,22.870283334,2228.6400000000003,600.0,14.367745
7308,2016-10-31 13:00:00,22.1916,2182.23,600.0,12.985966
7309,2016-10-31 14:00:00,13.555683335,2181.9,600.0,10.431025
7310,2016-10-31 15:00:00,8.124483334,2166.2799999999997,600.0,6.649071
7311,2016-10-31 16:00:00,2.655166664,2243.76,600.0,2.8575342
7312,2016-10-31 17:00:00,0.234150002,2450.75,600.0,0.8594927
7313,2016-10-31 18:00:00,0.260733332,2754.7599999999998,600.0,0.29600522
7314,2016-10-31 19:00:00,0.277900001,3016.8999999999996,600.0,0.16741873
7315,2016-10-31 20:00:00,0.254350002,3203.24,600.0,0.17663164
7316,2016-10-31 21:00:00,0.24255,3358.39,598.76,0.20734379
7317,2016-10-31 22:00:00,0.24993333099999998,3480.22,598.96,0.21750423
7318,2016-10-31 23:00:00,0.260299999,3523.3399999999997,600.0,0.22925323
7319,2016-11-01 00:00:00,0.256933335,3438.2000000000003,600.0,0.2437498
7320,2016-11-01 01:00:00,0.256550002,3141.7,600.0,0.20863055
7321,2016-11-01 02:00:00,0.254850003,2774.6,600.0,0.23233944
7322,2016-11-01 03:00:00,0.254683333,2519.94,600.0,0.24722296
7323,2016-11-01 04:00:00,0.254300004,2385.3199999999997,600.0,0.20138751
7324,2016-11-01 05:00:00,0.251883336,2288.65,597.8000000000001,0.23465577
7325,2016-11-01 06:00:00,0.251500002,2145.3199999999997,599.92,0.53763497
7326,2016-11-01 07:00:00,0.172033366,2089.52,599.84,1.5276041
7327,2016-11-01 08:00:00,0.686083333,1972.1299999999999,597.6,4.754901
7328,2016-11-01 09:00:00,2.977299999,1864.7,596.4000000000001,10.551634
7329,2016-11-01 10:00:00,18.024266665,1790.3,589.75,14.475635
7330,2016-11-01 11:00:00,20.875149993,1716.08,588.04,16.313768
7331,2016-11-01 12:00:00,21.580066667,1661.3799999999999,593.03,16.467678
7332,2016-11-01 13:00:00,20.050750006,1587.76,600.0,15.200551
7333,2016-11-01 14:00:00,13.348033336,1527.25,598.5,12.831856
7334,2016-11-01 15:00:00,8.064499999,1670.4,598.0799999999999,9.337969
7335,2016-11-01 16:00:00,2.283216665,2099.73,600.0,5.0318785
7336,2016-11-01 17:00:00,0.205116668,2654.96,600.0,1.8171694
7337,2016-11-01 18:00:00,0.254466663,3104.98,593.71,0.4971176
7338,2016-11-01 19:00:00,0.255416666,3379.4,596.6,0.17016591
7339,2016-11-01 20:00:00,0.25648333,3570.14,600.0,0.13614395
7340,2016-11-01 21:00:00,0.254366665,3696.06,600.0,0.16041383
7341,2016-11-01 22:00:00,0.238883333,3673.45,600.0,0.20250651
7342,2016-11-01 23:00:00,0.244783331,3446.68,600.0,0.2331756
7343,2016-11-02 00:00:00,0.255016664,3057.0,600.0,0.23604384
7344,2016-11-02 01:00:00,0.255250001,2742.67,600.0,0.20539233
7345,2016-11-02 02:00:00,0.256183335,2626.12,600.0,0.23320255
7346,2016-11-02 03:00:00,0.255066665,2596.86,600.0,0.24661887
7347,2016-11-02 04:00:00,0.25529999800000003,2503.9,600.0,0.19865799
7348,2016-11-02 05:00:00,0.25526666600000003,2469.7000000000003,600.0,0.2270737
7349,2016-11-02 06:00:00,0.254733332,2472.0,600.0,0.5269327
7350,2016-11-02 07:00:00,0.20903333400000002,2437.4700000000003,600.0,1.5088184
7351,2016-11-02 08:00:00,1.580066668,2382.7,600.0,4.7371864
7352,2016-11-02 09:00:00,4.618016664,2388.95,600.0,10.735141
7353,2016-11-02 10:00:00,14.875850001,2363.12,600.0,14.762649
7354,2016-11-02 11:00:00,17.793383329,2349.6499999999996,600.0,16.61067
7355,2016-11-02 12:00:00,18.281933331,2397.54,600.0,16.722078
7356,2016-11-02 13:00:00,9.914616671,2440.83,597.04,15.3897705
7357,2016-11-02 14:00:00,12.155166668,2519.0,585.2,12.94105
7358,2016-11-02 15:00:00,6.871950001,2634.01,581.9200000000001,9.288549
7359,2016-11-02 16:00:00,2.518016667,2759.64,563.74,4.841312
7360,2016-11-02 17:00:00,0.264283334,2763.21,475.19,1.6637664
7361,2016-11-02 18:00:00,0.258250001,2691.56,280.84000000000003,0.43580812
7362,2016-11-02 19:00:00,0.258016664,2678.65,240.05,0.15007831
7363,2016-11-02 20:00:00,0.246433339,2681.69,212.28,0.12788427
7364,2016-11-02 21:00:00,0.260916668,2705.84,254.07999999999998,0.15453456
7365,2016-11-02 22:00:00,0.27936667,2725.09,247.28999999999996,0.19455212
7366,2016-11-02 23:00:00,0.253616667,2765.7,303.2,0.22628786
7367,2016-11-03 00:00:00,0.259933334,2791.46,346.87,0.27814925
7368,2016-11-03 01:00:00,0.260166664,2797.2,370.0,0.23433591
7369,2016-11-03 02:00:00,0.260183333,2809.8300000000004,494.39,0.24130651
7370,2016-11-03 03:00:00,0.259800002,2814.54,512.3,0.2665944
7371,2016-11-03 04:00:00,0.260266662,2836.8,491.7,0.21711074
7372,2016-11-03 05:00:00,0.258783335,2849.6800000000003,466.36,0.23390117
7373,2016-11-03 06:00:00,0.257399996,2836.21,467.51,0.43063065
7374,2016-11-03 07:00:00,0.250083334,2819.3,433.78000000000003,1.1017079
7375,2016-11-03 08:00:00,0.208250064,2811.69,426.63,3.2545645
7376,2016-11-03 09:00:00,1.780199999,2793.8,387.59999999999997,8.371447
7377,2016-11-03 10:00:00,4.35588333,2784.34,404.02,12.629275
7378,2016-11-03 11:00:00,1.972866663,2796.42,397.46,14.872385
7379,2016-11-03 12:00:00,1.4526999999999999,2786.97,416.57,15.478905
7380,2016-11-03 13:00:00,5.353500002,2821.96,472.32,14.562644
7381,2016-11-03 14:00:00,2.358250002,2890.5,500.34999999999997,12.467979
7382,2016-11-03 15:00:00,5.481983334,2963.87,548.86,9.345869
7383,2016-11-03 16:00:00,1.827633334,3060.48,599.12,5.301686
7384,2016-11-03 17:00:00,0.218999998,3110.32,586.73,2.020736
7385,2016-11-03 18:00:00,0.259166671,3188.6,588.5,0.5942819
7386,2016-11-03 19:00:00,0.2588,3224.6699999999996,598.18,0.21835053
7387,2016-11-03 20:00:00,0.26038332799999997,3231.3199999999997,593.8399999999999,0.15593614
7388,2016-11-03 21:00:00,0.260866663,3139.35,600.0,0.17389786
7389,2016-11-03 22:00:00,0.249166668,2958.28,600.0,0.20190409
7390,2016-11-03 23:00:00,0.256366665,2801.85,600.0,0.23146516
7391,2016-11-04 00:00:00,0.26038332799999997,2672.0,600.0,0.29790574
7392,2016-11-04 01:00:00,0.259216669,2598.16,594.11,0.24761847
7393,2016-11-04 02:00:00,0.25836667,2508.5,582.82,0.23720016
7394,2016-11-04 03:00:00,0.258166668,2440.06,539.92,0.2560652
7395,2016-11-04 04:00:00,0.257499996,2327.0,401.6,0.23279181
7396,2016-11-04 05:00:00,0.257533331,2207.08,316.45,0.21973595
7397,2016-11-04 06:00:00,0.253816669,2150.22,306.32,0.32110894
7398,2016-11-04 07:00:00,0.176633368,2106.6099999999997,291.9,0.66874385
7399,2016-11-04 08:00:00,0.497066664,2092.56,258.44,1.8015933
7400,2016-11-04 09:00:00,2.833066669,2127.9,334.65000000000003,4.988118
7401,2016-11-04 10:00:00,7.2819833339999995,2066.75,326.76,9.541297
7402,2016-11-04 11:00:00,18.673616667,2138.64,351.56,12.622964
7403,2016-11-04 12:00:00,19.796066666,2329.81,375.92,14.160996
7404,2016-11-04 13:00:00,21.405700001,2778.7,508.8,14.166707
7405,2016-11-04 14:00:00,14.646216665,3031.88,552.74,12.956164
7406,2016-11-04 15:00:00,8.73546667,3164.4,578.4399999999999,10.622286
7407,2016-11-04 16:00:00,2.602766666,3238.81,600.0,7.109342
7408,2016-11-04 17:00:00,0.219633298,3290.34,600.0,3.388328
7409,2016-11-04 18:00:00,0.256716666,3304.4,600.0,1.1655575
7410,2016-11-04 19:00:00,0.260516672,3233.84,600.0,0.39417312
7411,2016-11-04 20:00:00,0.256033334,3092.46,600.0,0.20920715
7412,2016-11-04 21:00:00,0.257183334,2922.54,600.0,0.1828378
7413,2016-11-04 22:00:00,0.250766667,2804.8900000000003,600.0,0.20426598
7414,2016-11-04 23:00:00,0.255983334,2710.8,594.4,0.23048823
7415,2016-11-05 00:00:00,0.255416667,2638.92,597.62,0.26383448
7416,2016-11-05 01:00:00,0.255933341,2587.6400000000003,600.0,0.22294445
7417,2016-11-05 02:00:00,0.256033337,2495.17,592.65,0.23162527
7418,2016-11-05 03:00:00,0.254599996,2431.04,594.64,0.2531019
7419,2016-11-05 04:00:00,0.255116669,2349.75,591.35,0.21175453
7420,2016-11-05 05:00:00,0.254166669,2297.32,589.66,0.1978356
7421,2016-11-05 06:00:00,0.255966668,2197.12,574.16,0.3733555
7422,2016-11-05 07:00:00,0.228850034,2132.93,509.2,0.95475644
7423,2016-11-05 08:00:00,0.679850001,2094.1,525.1,2.8770437
7424,2016-11-05 09:00:00,1.922716669,2053.7999999999997,506.66,8.064177
7425,2016-11-05 10:00:00,3.592166669,2072.0,539.16,12.887744
7426,2016-11-05 11:00:00,4.637366671,2330.3199999999997,560.94,15.388376
7427,2016-11-05 12:00:00,5.062499998,2714.92,592.4,16.14913
7428,2016-11-05 13:00:00,3.788716666,3000.5,600.0,15.292102
7429,2016-11-05 14:00:00,5.177133335,3245.64,600.0,13.1698475
7430,2016-11-05 15:00:00,2.678566663,3454.5,600.0,10.083721
7431,2016-11-05 16:00:00,1.2658000010000001,3625.34,600.0,5.842002
7432,2016-11-05 17:00:00,0.182533433,3705.0,600.0,2.2270803
7433,2016-11-05 18:00:00,0.2515,3633.6,600.0,0.6259452
7434,2016-11-05 19:00:00,0.254633332,3244.85,600.0,0.20528533
7435,2016-11-05 20:00:00,0.257333334,2851.7799999999997,600.0,0.14427581
7436,2016-11-05 21:00:00,0.258166671,2584.66,600.0,0.16495764
7437,2016-11-05 22:00:00,0.239833332,2435.08,588.56,0.19587421
7438,2016-11-05 23:00:00,0.253983333,2326.2000000000003,582.4,0.2316182
7439,2016-11-06 00:00:00,0.255500004,2263.7799999999997,565.72,0.327764
7440,2016-11-06 01:00:00,0.25423333400000003,2182.4399999999996,524.32,0.26599646
7441,2016-11-06 02:00:00,0.254150002,2089.06,471.54,0.2494907
7442,2016-11-06 03:00:00,0.255016663,2048.7000000000003,517.9,0.24672116
7443,2016-11-06 04:00:00,0.253733333,2001.3200000000002,463.8,0.20981418
7444,2016-11-06 05:00:00,0.253933336,1956.32,419.71999999999997,0.1917311
7445,2016-11-06 06:00:00,0.253400001,1915.22,447.52,0.267426
7446,2016-11-06 07:00:00,0.20345,1883.58,479.5,0.5718839
7447,2016-11-06 08:00:00,1.927450001,1881.75,549.65,1.6561687
7448,2016-11-06 09:00:00,4.222816664,1968.76,550.28,4.8705244
7449,2016-11-06 10:00:00,6.8654166619999994,2316.85,582.3100000000001,9.613125
7450,2016-11-06 11:00:00,4.061800002,2758.52,600.0,12.646549
7451,2016-11-06 12:00:00,9.062966666,3144.18,598.52,13.986643
7452,2016-11-06 13:00:00,9.235466667,3455.6,599.2,13.710897
7453,2016-11-06 14:00:00,5.429800003,3622.5499999999997,600.0,12.220621
7454,2016-11-06 15:00:00,3.687616663,3745.54,600.0,9.596145
7455,2016-11-06 16:00:00,1.663416666,3750.37,600.0,5.8641214
